TP,FN,FP,TN,dta_id,dta_ma_id,source,data_type,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,dor,author,year,test_brand,setting,sample_size,review_id,study_id,d_dimer_threshold,ultrasound_type,population,instrument,group,cutpoint,troponin_type,time_point,country,result_id,type,threshold,iqcode_version,risk_of_bias_patient_selection,risk_of_bias_index_test,risk_of_bias_reference_standard,risk_of_bias_flow_timing,applicability_concerns_patient_selection,applicability_concerns_index_test,applicability_concerns_reference_standard,mri_strength,pirads_score,shock_type,cutoff_ng_ml,smear_method,sample_type,hiv_status
9.0,1.0,31.0,5.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.9,0.1388888888888889,0.225,0.8333333333333334,1.0451612903225806,0.7199999999999999,1.4516129032258065,,,,,,CD007427,Bennett 1998,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.0,15.0,7.0,21.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.3181818181818182,0.75,0.5,0.5833333333333334,1.2727272727272727,0.9090909090909092,1.4,,,,,,CD007427,Holtby 2004b,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,12.0,6.0,22.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.42857142857142855,0.7857142857142857,0.6,0.6470588235294118,1.9999999999999998,0.7272727272727273,2.75,,,,,,CD007427,Holtby 2004b,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,8.0,5.0,34.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.5,0.8717948717948718,0.6153846153846154,0.8095238095238095,3.9000000000000004,0.5735294117647058,6.8,,,,,,CD007427,Michener 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,6.0,15.0,24.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.625,0.6153846153846154,0.4,0.8,1.6250000000000002,0.609375,2.6666666666666665,,,,,,CD007427,Michener 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,3.0,18.0,21.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.8125,0.5384615384615384,0.41935483870967744,0.875,1.7604166666666665,0.34821428571428575,5.055555555555555,,,,,,CD007427,Michener 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,4.0,3.0,26.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.75,0.896551724137931,0.8,0.8666666666666667,7.250000000000001,0.27884615384615385,26.0,,,,,,CD007427,Michener 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,7.0,5.0,34.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.5625,0.8717948717948718,0.6428571428571429,0.8292682926829268,4.3875,0.5018382352941176,8.742857142857142,,,,,,CD007427,Michener 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,4.0,10.0,29.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.75,0.7435897435897436,0.5454545454545454,0.8787878787878788,2.9250000000000003,0.33620689655172414,8.7,,,,,,CD007427,Michener 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.0,25.0,2.0,4.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.4318181818181818,0.6666666666666666,0.9047619047619048,0.13793103448275862,1.2954545454545454,0.8522727272727272,1.52,,,,,,CD007427,Razmjou 2004,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.0,22.0,3.0,3.0,Cochrane_CD007427,DTA005,DTA70,real_dta,0.5,0.5,0.88,0.12,1.0,1.0,1.0,,,,,,CD007427,Razmjou 2004,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,4.0,17.0,25.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.6,0.5952380952380952,0.2608695652173913,0.8620689655172413,1.4823529411764704,0.672,2.2058823529411766,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,2.0,38.0,61.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8333333333333334,0.6161616161616161,0.20833333333333334,0.9682539682539683,2.1710526315789473,0.2704918032786885,8.026315789473685,,,,,,CD008054,Bergeron 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.0,6.0,772.0,1039.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9130434782608695,0.5737161789066814,0.07544910179640718,0.9942583732057416,2.1418675377337237,0.15156714231911966,14.131476683937823,,,,,,CD008054,Bergeron 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,1.0,6.0,7.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8571428571428571,0.5384615384615384,0.5,0.875,1.857142857142857,0.2653061224489797,7.0,,,,,,CD008054,Cattani 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.0,1.0,62.0,71.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9629629629629629,0.5338345864661654,0.29545454545454547,0.9861111111111112,2.065710872162485,0.069379238393323,29.774193548387096,,,,,,CD008054,Chen 2005b,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.0,6.0,87.0,69.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8235294117647058,0.4423076923076923,0.24347826086956523,0.92,1.4766734279918863,0.3989769820971868,3.7011494252873565,,,,,,CD008054,Cuschieri 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,28.0,91.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.7647058823529411,0.125,1.0,4.249999999999999,0.0,,,,,,,CD008054,Cuzick 2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.0,2.0,77.0,45.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9411764705882353,0.36885245901639346,0.29357798165137616,0.9574468085106383,1.491214667685256,0.15947712418300655,9.35064935064935,,,,,,CD008054,Dalla Palma 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,10.0,33.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.7674418604651163,0.16666666666666666,1.0,4.300000000000001,0.0,,,,,,,CD008054,Davis-Devine 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.0,5.0,21.0,17.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.782608695652174,0.4473684210526316,0.46153846153846156,0.7727272727272727,1.4161490683229816,0.48593350383631706,2.914285714285714,,,,,,CD008054,De Francesco 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.0,2.0,154.0,566.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9310344827586207,0.7861111111111111,0.14917127071823205,0.9964788732394366,4.352888490819525,0.08772998659680764,49.616883116883116,,,,,,CD008054,Del Mistro 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
73.0,8.0,189.0,115.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9012345679012346,0.3782894736842105,0.2786259541984733,0.9349593495934959,1.449604807629499,0.26108427267847556,5.552248677248677,,,,,,CD008054,Denton 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,1.0,18.0,70.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.75,0.7954545454545454,0.14285714285714285,0.9859154929577465,3.666666666666666,0.3142857142857143,11.666666666666666,,,,,,CD008054,Giovannelli 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.0,11.0,11.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.5,0.08333333333333333,1.0,2.0,0.0,,,,,,,CD008054,Guyot 2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,0.0,35.0,55.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.6111111111111112,0.20454545454545456,1.0,2.5714285714285716,0.0,,,,,,,CD008054,Holladay 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.0,3.0,86.0,55.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9423076923076923,0.3900709219858156,0.362962962962963,0.9482758620689655,1.5449463327370303,0.14790209790209793,10.445736434108527,,,,,,CD008054,Huang 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,1.0,33.0,13.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8,0.2826086956521739,0.10810810810810811,0.9285714285714286,1.115151515151515,0.7076923076923076,1.5757575757575757,,,,,,CD008054,Kelly 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,2.0,23.0,53.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8571428571428571,0.6973684210526315,0.34285714285714286,0.9636363636363636,2.8322981366459623,0.20485175202156342,13.826086956521738,,,,,,CD008054,Kiatpongsan 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,3.0,115.0,129.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8846153846153846,0.5286885245901639,0.16666666666666666,0.9772727272727273,1.8769230769230767,0.21824686940966018,8.6,,,,,,CD008054,Kulasingam 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,1.0,11.0,4.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8571428571428571,0.26666666666666666,0.35294117647058826,0.8,1.1688311688311688,0.5357142857142859,2.1818181818181817,,,,,,CD008054,Lee 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.0,6.0,101.0,144.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8181818181818182,0.5877551020408164,0.2109375,0.96,1.9846984698469852,0.30934343434343425,6.415841584158416,,,,,,CD008054,Lonky 2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,1.0,19.0,33.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8,0.6346153846153846,0.17391304347826086,0.9705882352941176,2.189473684210526,0.31515151515151507,6.947368421052632,,,,,,CD008054,Lytwyn 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.0,7.0,326.0,582.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8923076923076924,0.6409691629955947,0.15104166666666666,0.9881154499151104,2.4853232656913637,0.1680148030663494,14.792287467134093,,,,,,CD008054,Manos 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,3.0,17.0,34.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.85,0.6666666666666666,0.5,0.918918918918919,2.55,0.22500000000000003,11.333333333333334,,,,,,CD008054,Monsonego 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.0,2.0,110.0,72.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9166666666666666,0.3956043956043956,0.16666666666666666,0.972972972972973,1.5166666666666664,0.21064814814814825,7.2,,,,,,CD008054,Monsonego 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,2.0,88.0,253.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8947368421052632,0.7419354838709677,0.1619047619047619,0.9921568627450981,3.4671052631578947,0.14187643020594964,24.4375,,,,,,CD008054,Morin 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.0,3.0,31.0,14.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8571428571428571,0.3111111111111111,0.3673469387755102,0.8235294117647058,1.2442396313364055,0.4591836734693879,2.7096774193548385,,,,,,CD008054,Nieh 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,1.0,52.0,53.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9333333333333333,0.5047619047619047,0.21212121212121213,0.9814814814814815,1.8846153846153846,0.13207547169811318,14.26923076923077,,,,,,CD008054,Ordi 2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.0,7.0,250.0,636.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8888888888888888,0.7178329571106095,0.1830065359477124,0.9891135303265941,3.150222222222222,0.15478686233403222,20.352,,,,,,CD008054,Pretorius 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.0,3.0,13.0,41.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8571428571428571,0.7592592592592593,0.5806451612903226,0.9318181818181818,3.5604395604395607,0.18815331010452968,18.923076923076923,,,,,,CD008054,Rebello 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.0,1.0,213.0,518.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9615384615384616,0.7086183310533516,0.10504201680672269,0.9980732177263969,3.299927771758758,0.05427680427680424,60.798122065727696,,,,,,CD008054,Ronco 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,1.0,47.0,133.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9333333333333333,0.7388888888888889,0.22950819672131148,0.9925373134328358,3.5744680851063837,0.09022556390977442,39.61702127659574,,,,,,CD008054,Shlay 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.0,9.0,40.0,109.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8235294117647058,0.7315436241610739,0.5121951219512195,0.923728813559322,3.06764705882353,0.24123043712898007,12.716666666666667,,,,,,CD008054,Siddiqui 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.0,2.0,65.0,81.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9444444444444444,0.5547945205479452,0.3434343434343434,0.9759036144578314,2.1213675213675214,0.10013717421124833,21.184615384615384,,,,,,CD008054,Silverloo 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
256.0,11.0,1050.0,984.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9588014981273408,0.4837758112094395,0.19601837672281777,0.9889447236180905,1.8573354735152485,0.08516031789531377,21.80987012987013,,,,,,CD008054,Solomon 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,0.0,47.0,39.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.45348837209302323,0.25396825396825395,1.0,1.829787234042553,0.0,,,,,,,CD008054,Szarewski 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.0,1.0,58.0,80.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9,0.5797101449275363,0.13432835820895522,0.9876543209876543,2.1413793103448278,0.17249999999999996,12.413793103448276,,,,,,CD008054,Wensveen 2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
50.0,1.0,579.0,541.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9803921568627451,0.4830357142857143,0.0794912559618442,0.9981549815498155,1.8964407870229263,0.0405929469754631,46.718480138169255,,,,,,CD008054,You 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,1.0,63.0,138.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9166666666666666,0.6865671641791045,0.14864864864864866,0.9928057553956835,2.9246031746031744,0.12137681159420295,24.095238095238095,,,,,,CD008054,Zielinski 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,4.0,17.0,25.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.6,0.5952380952380952,0.2608695652173913,0.8620689655172413,1.4823529411764704,0.672,2.2058823529411766,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,2.0,38.0,61.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8333333333333334,0.6161616161616161,0.20833333333333334,0.9682539682539683,2.1710526315789473,0.2704918032786885,8.026315789473685,,,,,,CD008054,Bergeron 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.0,2.0,154.0,566.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9310344827586207,0.7861111111111111,0.14917127071823205,0.9964788732394366,4.352888490819525,0.08772998659680764,49.616883116883116,,,,,,CD008054,Del Mistro 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.0,3.0,115.0,129.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8846153846153846,0.5286885245901639,0.16666666666666666,0.9772727272727273,1.8769230769230767,0.21824686940966018,8.6,,,,,,CD008054,Kulasingam 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,1.0,19.0,33.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8,0.6346153846153846,0.17391304347826086,0.9705882352941176,2.189473684210526,0.31515151515151507,6.947368421052632,,,,,,CD008054,Lytwyn 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.0,7.0,326.0,582.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8923076923076924,0.6409691629955947,0.15104166666666666,0.9881154499151104,2.4853232656913637,0.1680148030663494,14.792287467134093,,,,,,CD008054,Manos 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.0,2.0,110.0,72.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9166666666666666,0.3956043956043956,0.16666666666666666,0.972972972972973,1.5166666666666664,0.21064814814814825,7.2,,,,,,CD008054,Monsonego 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.0,2.0,88.0,253.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8947368421052632,0.7419354838709677,0.1619047619047619,0.9921568627450981,3.4671052631578947,0.14187643020594964,24.4375,,,,,,CD008054,Morin 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.0,2.0,65.0,81.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9444444444444444,0.5547945205479452,0.3434343434343434,0.9759036144578314,2.1213675213675214,0.10013717421124833,21.184615384615384,,,,,,CD008054,Silverloo 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
256.0,11.0,1050.0,984.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9588014981273408,0.4837758112094395,0.19601837672281777,0.9889447236180905,1.8573354735152485,0.08516031789531377,21.80987012987013,,,,,,CD008054,Solomon 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,1.0,20.0,28.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.75,0.5833333333333334,0.13043478260869565,0.9655172413793104,1.8000000000000003,0.42857142857142855,4.2,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,1.0,9.0,7.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.75,0.4375,0.25,0.875,1.3333333333333333,0.5714285714285714,2.3333333333333335,,,,,,CD008054,Cattani 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,2.0,25.0,20.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.875,0.4444444444444444,0.358974358974359,0.9090909090909091,1.575,0.28125,5.6,,,,,,CD008054,De Francesco 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,6.0,214.0,117.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8888888888888888,0.35347432024169184,0.183206106870229,0.9512195121951219,1.3748701973001038,0.31433998100664784,4.373831775700935,,,,,,CD008054,Denton 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.0,1.0,113.0,57.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9565217391304348,0.3352941176470588,0.16296296296296298,0.9827586206896551,1.4390150057714504,0.12967200610221197,11.097345132743364,,,,,,CD008054,Huang 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,2.0,24.0,53.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8461538461538461,0.6883116883116883,0.3142857142857143,0.9636363636363636,2.71474358974359,0.2235123367198839,12.145833333333334,,,,,,CD008054,Kiatpongsan 2006,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,1.0,127.0,131.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9166666666666666,0.5077519379844961,0.07971014492753623,0.9924242424242424,1.8622047244094488,0.16412213740458023,11.346456692913385,,,,,,CD008054,Kulasingam 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.0,1.0,12.0,4.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.8333333333333334,0.25,0.29411764705882354,0.8,1.1111111111111112,0.6666666666666665,1.6666666666666667,,,,,,CD008054,Lee 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,1.0,114.0,149.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9333333333333333,0.5665399239543726,0.109375,0.9933333333333333,2.1532163742690056,0.11767337807606262,18.29824561403509,,,,,,CD008054,Lonky 2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,1.0,121.0,73.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9166666666666666,0.37628865979381443,0.08333333333333333,0.9864864864864865,1.4696969696969697,0.22146118721461197,6.636363636363637,,,,,,CD008054,Monsonego 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.0,1.0,279.0,642.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9642857142857143,0.6970684039087948,0.08823529411764706,0.9984447900466563,3.183179723502304,0.051234979973297706,62.12903225806452,,,,,,CD008054,Pretorius 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.0,1.0,226.0,518.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9230769230769231,0.696236559139785,0.05042016806722689,0.9980732177263969,3.038801906058544,0.1104841104841104,27.504424778761063,,,,,,CD008054,Ronco 2007,,,,,,,,,,,,,,,,,,,,,,,,,,,
124.0,5.0,1063.0,1006.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9612403100775194,0.48622522957950703,0.10446503791069923,0.9950544015825915,1.8709371604425098,0.07971550541710966,23.470178739416745,,,,,,CD008054,Sherman 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,0.0,69.0,118.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.6310160427807486,0.15853658536585366,1.0,2.7101449275362315,0.0,,,,,,,CD008054,Siddiqui 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.0,0.0,50.0,39.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.43820224719101125,0.20634920634920634,1.0,1.7799999999999998,0.0,,,,,,,CD008054,Szarewski 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,0.0,64.0,81.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.5586206896551724,0.04477611940298507,1.0,2.265625,0.0,,,,,,,CD008054,Wensveen 2003,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,0.0,70.0,139.0,Cochrane_CD008054,DTA006,DTA70,real_dta,1.0,0.6650717703349283,0.05405405405405406,1.0,2.9857142857142858,0.0,,,,,,,CD008054,Zielinski 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,1.0,20.0,28.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.75,0.5833333333333334,0.13043478260869565,0.9655172413793104,1.8000000000000003,0.42857142857142855,4.2,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,1.0,127.0,131.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9166666666666666,0.5077519379844961,0.07971014492753623,0.9924242424242424,1.8622047244094488,0.16412213740458023,11.346456692913385,,,,,,CD008054,Kulasingam 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.0,1.0,121.0,73.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9166666666666666,0.37628865979381443,0.08333333333333333,0.9864864864864865,1.4696969696969697,0.22146118721461197,6.636363636363637,,,,,,CD008054,Monsonego 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
124.0,5.0,1063.0,1006.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.9612403100775194,0.48622522957950703,0.10446503791069923,0.9950544015825915,1.8709371604425098,0.07971550541710966,23.470178739416745,,,,,,CD008054,Sherman 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.0,4.0,14.0,28.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.6,0.6666666666666666,0.3,0.875,1.7999999999999998,0.6000000000000001,3.0,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.0,4.0,28.0,71.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.6666666666666666,0.7171717171717171,0.2222222222222222,0.9466666666666667,2.3571428571428568,0.4647887323943663,5.071428571428571,,,,,,CD008054,Bergeron 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,7.0,191.0,483.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.7407407407407407,0.7166172106824926,0.0947867298578199,0.9857142857142858,2.613922823346907,0.3617820719269995,7.225130890052356,,,,,,CD008054,Del Mistro 2010,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.0,6.0,74.0,170.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.7692307692307693,0.6967213114754098,0.2127659574468085,0.9659090909090909,2.5363825363825363,0.3312217194570135,7.657657657657658,,,,,,CD008054,Kulasingam 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,2.0,20.0,26.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.6666666666666666,0.5652173913043478,0.16666666666666666,0.9285714285714286,1.533333333333333,0.5897435897435899,2.6,,,,,,CD008054,Lytwyn 2000,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.0,15.0,324.0,570.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.7619047619047619,0.6375838926174496,0.12903225806451613,0.9743589743589743,2.1022927689594355,0.37343358395989984,5.62962962962963,,,,,,CD008054,Manos 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,15.0,18.0,168.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.4,0.9032258064516129,0.35714285714285715,0.9180327868852459,4.133333333333333,0.6642857142857143,6.222222222222222,,,,,,CD008054,Monsonego 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,5.0,126.0,214.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.7368421052631579,0.6294117647058823,0.1,0.9771689497716894,1.9883040935672514,0.41810132808657163,4.7555555555555555,,,,,,CD008054,Morin 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.0,10.0,43.0,105.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.7058823529411765,0.7094594594594594,0.3582089552238806,0.9130434782608695,2.429548563611491,0.4145658263305322,5.8604651162790695,,,,,,CD008054,Silverloo 2009,,,,,,,,,,,,,,,,,,,,,,,,,,,
227.0,40.0,1132.0,914.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.850187265917603,0.4467253176930596,0.1670345842531273,0.9580712788259959,1.5366458887521341,0.33535760824133953,4.582111307420495,,,,,,CD008054,Solomon 2001,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,7.0,10.0,32.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.3,0.7619047619047619,0.23076923076923078,0.8205128205128205,1.2599999999999998,0.91875,1.3714285714285714,,,,,,CD008054,Andersson 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,10.0,32.0,212.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.6153846153846154,0.8688524590163934,0.3333333333333333,0.954954954954955,4.692307692307692,0.4426705370101596,10.6,,,,,,CD008054,Kulasingam 2002,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.0,38.0,52.0,842.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.3968253968253968,0.941834451901566,0.3246753246753247,0.9568181818181818,6.822344322344323,0.6404252912566453,10.652834008097166,,,,,,CD008054,Manos 1999,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0,21.0,8.0,178.0,Cochrane_CD008054,DTA006,DTA70,real_dta,0.16,0.956989247311828,0.3333333333333333,0.8944723618090452,3.7200000000000033,0.877752808988764,4.238095238095238,,,,,,CD008054,Monsonego 2008,,,,,,,,,,,,,,,,,,,,,,,,,,,
