cochrane_id,ma_id,source,n_studies,total_participants,filename,data_type
CD013353,REAL_MA0271,Pairwise70,29,5503.487037999999,CD013353_pub2_data.rda,real_cochrane
CD013355,REAL_MA0272,Pairwise70,21,6316.054052,CD013355_pub2_data.rda,real_cochrane
CD013358,REAL_MA0273,Pairwise70,335,30296.492353999998,CD013358_pub2_data.rda,real_cochrane
CD013366,REAL_MA0274,Pairwise70,140,33207.04865135485,CD013366_pub2_data.rda,real_cochrane
CD013377,REAL_MA0275,Pairwise70,28,7012.590249082516,CD013377_pub2_data.rda,real_cochrane
CD013396,REAL_MA0276,Pairwise70,129,84433.79540242656,CD013396_pub2_data.rda,real_cochrane
CD013408,REAL_MA0277,Pairwise70,54,47208.01442637757,CD013408_pub2_data.rda,real_cochrane
CD013414,REAL_MA0278,Pairwise70,70,75476.39285300001,CD013414_pub2_data.rda,real_cochrane
CD013421,REAL_MA0279,Pairwise70,102,35443.31294014755,CD013421_pub2_data.rda,real_cochrane
CD013425,REAL_MA0280,Pairwise70,285,94930.79159267253,CD013425_pub2_data.rda,real_cochrane
CD013429,REAL_MA0281,Pairwise70,107,11604.939523469855,CD013429_pub2_data.rda,real_cochrane
CD013445,REAL_MA0282,Pairwise70,553,94373.31648200001,CD013445_pub2_data.rda,real_cochrane
CD013456,REAL_MA0283,Pairwise70,177,26513.760559000002,CD013456_pub2_data.rda,real_cochrane
CD013462,REAL_MA0284,Pairwise70,122,24081.665896000002,CD013462_pub3_data.rda,real_cochrane
CD013468,REAL_MA0285,Pairwise70,41,3013.2389678190675,CD013468_pub2_data.rda,real_cochrane
CD013474,REAL_MA0286,Pairwise70,82,21272.895685000003,CD013474_pub2_data.rda,real_cochrane
CD013476,REAL_MA0287,Pairwise70,23,711.1877840000001,CD013476_pub2_data.rda,real_cochrane
CD013508,REAL_MA0288,Pairwise70,122,22997.727721912946,CD013508_pub3_data.rda,real_cochrane
CD013539,REAL_MA0289,Pairwise70,321,182039.36805064898,CD013539_pub2_data.rda,real_cochrane
CD013541,REAL_MA0290,Pairwise70,191,25921.088487674584,CD013541_pub2_data.rda,real_cochrane
CD013561,REAL_MA0291,Pairwise70,24,1932.942631964959,CD013561_pub2_data.rda,real_cochrane
CD013571,REAL_MA0292,Pairwise70,65,16109.843987089329,CD013571_pub2_data.rda,real_cochrane
CD013590,REAL_MA0293,Pairwise70,132,21517.10530225347,CD013590_pub2_data.rda,real_cochrane
CD013591,REAL_MA0294,Pairwise70,70,76379.14746628368,CD013591_pub2_data.rda,real_cochrane
CD013595,REAL_MA0295,Pairwise70,66,43551.95173269364,CD013595_pub2_data.rda,real_cochrane
CD013613,REAL_MA0296,Pairwise70,74,7555.4881829999995,CD013613_pub2_data.rda,real_cochrane
CD013614,REAL_MA0297,Pairwise70,541,245660.0597128626,CD013614_pub2_data.rda,real_cochrane
CD013631,REAL_MA0298,Pairwise70,116,27118.24600026497,CD013631_pub2_data.rda,real_cochrane
CD013643,REAL_MA0299,Pairwise70,49,6668.497156005815,CD013643_pub2_data.rda,real_cochrane
CD013672,REAL_MA0300,Pairwise70,61,18398.3796335576,CD013672_pub2_data.rda,real_cochrane
CD013707,REAL_MA0301,Pairwise70,49,6208.8652121,CD013707_pub2_data.rda,real_cochrane
CD013715,REAL_MA0302,Pairwise70,91,11949029.430662232,CD013715_pub2_data.rda,real_cochrane
CD013719,REAL_MA0303,Pairwise70,59,13565.655624205127,CD013719_pub2_data.rda,real_cochrane
CD013726,REAL_MA0304,Pairwise70,82,12243.05981154902,CD013726_pub2_data.rda,real_cochrane
CD013729,REAL_MA0305,Pairwise70,26,7732.524440657009,CD013729_pub2_data.rda,real_cochrane
CD013731,REAL_MA0306,Pairwise70,17,2069.050405,CD013731_pub2_data.rda,real_cochrane
CD013745,REAL_MA0307,Pairwise70,51,52694.125782,CD013745_pub2_data.rda,real_cochrane
CD013748,REAL_MA0308,Pairwise70,82,6707.784578571429,CD013748_pub2_data.rda,real_cochrane
CD013757,REAL_MA0309,Pairwise70,39,31610.74512684583,CD013757_pub3_data.rda,real_cochrane
CD013758,REAL_MA0310,Pairwise70,345,106841.68121600001,CD013758_pub2_data.rda,real_cochrane
CD013763,REAL_MA0311,Pairwise70,396,38261.583232,CD013763_pub3_data.rda,real_cochrane
CD013764,REAL_MA0312,Pairwise70,28,36602.316619085366,CD013764_pub2_data.rda,real_cochrane
CD013773,REAL_MA0313,Pairwise70,23,14364.831148,CD013773_pub2_data.rda,real_cochrane
CD013774,REAL_MA0314,Pairwise70,48,29693.92755292811,CD013774_pub2_data.rda,real_cochrane
CD013781,REAL_MA0315,Pairwise70,449,85061.806207,CD013781_pub2_data.rda,real_cochrane
CD013789,REAL_MA0316,Pairwise70,385,39657.621032,CD013789_pub2_data.rda,real_cochrane
CD013800,REAL_MA0317,Pairwise70,140,1650457.900852989,CD013800_pub2_data.rda,real_cochrane
CD013801,REAL_MA0318,Pairwise70,56,4225.504804,CD013801_pub2_data.rda,real_cochrane
CD013810,REAL_MA0319,Pairwise70,34,12034.351562931679,CD013810_pub2_data.rda,real_cochrane
CD013816,REAL_MA0320,Pairwise70,90,32314.04408651027,CD013816_pub2_data.rda,real_cochrane
CD013821,REAL_MA0321,Pairwise70,90,109707.6117429028,CD013821_pub2_data.rda,real_cochrane
CD013822,REAL_MA0322,Pairwise70,90,77097.47819289553,CD013822_pub2_data.rda,real_cochrane
CD013823,REAL_MA0323,Pairwise70,26,11721.31302,CD013823_pub2_data.rda,real_cochrane
CD013827,REAL_MA0324,Pairwise70,145,98753.28322492295,CD013827_pub2_data.rda,real_cochrane
CD013830,REAL_MA0325,Pairwise70,150,67067.597318,CD013830_pub2_data.rda,real_cochrane
CD013834,REAL_MA0326,Pairwise70,86,7555.424232404338,CD013834_pub2_data.rda,real_cochrane
CD013835,REAL_MA0327,Pairwise70,4,37.470689271204,CD013835_pub2_data.rda,real_cochrane
CD013844,REAL_MA0328,Pairwise70,100,66912.632246,CD013844_pub2_data.rda,real_cochrane
CD013853,REAL_MA0329,Pairwise70,47,2990.767661175774,CD013853_pub2_data.rda,real_cochrane
CD013857,REAL_MA0330,Pairwise70,3,216.71588013632746,CD013857_pub2_data.rda,real_cochrane
CD013874,REAL_MA0331,Pairwise70,136,79346.08869105065,CD013874_pub3_data.rda,real_cochrane
CD013875,REAL_MA0332,Pairwise70,80,11226.568175,CD013875_pub2_data.rda,real_cochrane
CD014040,REAL_MA0333,Pairwise70,48,22927.765750783867,CD014040_pub2_data.rda,real_cochrane
CD014089,REAL_MA0334,Pairwise70,136,-86.09081299999997,CD014089_data.rda,real_cochrane
CD014145,REAL_MA0335,Pairwise70,24,1885.5575039999999,CD014145_pub2_data.rda,real_cochrane
CD014160,REAL_MA0336,Pairwise70,6,792.985241,CD014160_pub2_data.rda,real_cochrane
CD014300,REAL_MA0337,Pairwise70,34,20010.089618999995,CD014300_pub2_data.rda,real_cochrane
CD014428,REAL_MA0338,Pairwise70,42,4841.9349433960715,CD014428_pub2_data.rda,real_cochrane
CD014497,REAL_MA0339,Pairwise70,2,223.45608,CD014497_pub2_data.rda,real_cochrane
CD014541,REAL_MA0340,Pairwise70,94,566057.3065952079,CD014541_pub2_data.rda,real_cochrane
CD014544,REAL_MA0341,Pairwise70,121,14892.385631227236,CD014544_pub2_data.rda,real_cochrane
CD014573,REAL_MA0342,Pairwise70,12,1314968.335706,CD014573_data.rda,real_cochrane
CD014574,REAL_MA0343,Pairwise70,60,4788.527577,CD014574_pub2_data.rda,real_cochrane
CD014580,REAL_MA0344,Pairwise70,33,8235.327229963586,CD014580_pub2_data.rda,real_cochrane
CD014585,REAL_MA0345,Pairwise70,101,76319.02888985518,CD014585_pub2_data.rda,real_cochrane
CD014594,REAL_MA0346,Pairwise70,105,69678.11868799999,CD014594_pub2_data.rda,real_cochrane
CD014617,REAL_MA0347,Pairwise70,12,4462.405932616941,CD014617_pub3_data.rda,real_cochrane
CD014623,REAL_MA0348,Pairwise70,10,574.3176394291675,CD014623_pub2_data.rda,real_cochrane
CD014624,REAL_MA0349,Pairwise70,305,31520.20498968013,CD014624_pub2_data.rda,real_cochrane
CD014666,REAL_MA0350,Pairwise70,130,23293.660978589192,CD014666_pub2_data.rda,real_cochrane
CD014678,REAL_MA0351,Pairwise70,223,759192.5336221267,CD014678_pub2_data.rda,real_cochrane
CD014687,REAL_MA0352,Pairwise70,38,6170.603669,CD014687_pub2_data.rda,real_cochrane
CD014688,REAL_MA0353,Pairwise70,13,2638.2671935097096,CD014688_pub2_data.rda,real_cochrane
CD014713,REAL_MA0354,Pairwise70,15,14842.11899302349,CD014713_pub2_data.rda,real_cochrane
CD014722,REAL_MA0355,Pairwise70,355,80041.197209,CD014722_pub2_data.rda,real_cochrane
CD014736,REAL_MA0356,Pairwise70,28,27879.11809448927,CD014736_pub2_data.rda,real_cochrane
CD014741,REAL_MA0357,Pairwise70,212,131943.04273,CD014741_pub2_data.rda,real_cochrane
CD014755,REAL_MA0358,Pairwise70,10,1053.1661323580265,CD014755_pub2_data.rda,real_cochrane
CD014758,REAL_MA0359,Pairwise70,274,51760.56912550619,CD014758_pub3_data.rda,real_cochrane
CD014762,REAL_MA0360,Pairwise70,30,10583.900060076083,CD014762_pub2_data.rda,real_cochrane
CD014763,REAL_MA0361,Pairwise70,68,9283.397197999997,CD014763_pub2_data.rda,real_cochrane
CD014769,REAL_MA0362,Pairwise70,345,1859649.2747695702,CD014769_pub2_data.rda,real_cochrane
CD014785,REAL_MA0363,Pairwise70,8,5773.874235,CD014785_pub2_data.rda,real_cochrane
CD014792,REAL_MA0364,Pairwise70,68,11002.54013703168,CD014792_pub2_data.rda,real_cochrane
CD014802,REAL_MA0365,Pairwise70,19,6175.581012960446,CD014802_pub2_data.rda,real_cochrane
CD014803,REAL_MA0366,Pairwise70,14,1457.6076328202416,CD014803_pub2_data.rda,real_cochrane
CD014811,REAL_MA0367,Pairwise70,33,4962.820964,CD014811_pub2_data.rda,real_cochrane
CD014820,REAL_MA0368,Pairwise70,687,199103.43600152977,CD014820_pub2_data.rda,real_cochrane
CD014833,REAL_MA0369,Pairwise70,30,6967.083258363606,CD014833_pub2_data.rda,real_cochrane
CD014844,REAL_MA0370,Pairwise70,40,47530.564097,CD014844_pub2_data.rda,real_cochrane
CD014845,REAL_MA0371,Pairwise70,184,203147.96271670295,CD014845_pub2_data.rda,real_cochrane
CD014852,REAL_MA0372,Pairwise70,202,97672.23485616669,CD014852_pub2_data.rda,real_cochrane
CD014855,REAL_MA0373,Pairwise70,72,16811764.098316412,CD014855_pub2_data.rda,real_cochrane
CD014861,REAL_MA0374,Pairwise70,42,8974214.638164429,CD014861_pub2_data.rda,real_cochrane
CD014869,REAL_MA0375,Pairwise70,34,9550.000622150641,CD014869_pub2_data.rda,real_cochrane
CD014871,REAL_MA0376,Pairwise70,99,8101.439385,CD014871_pub2_data.rda,real_cochrane
CD014872,REAL_MA0377,Pairwise70,335,103733.16488708156,CD014872_pub2_data.rda,real_cochrane
CD014889,REAL_MA0378,Pairwise70,26,2114.1552092548563,CD014889_pub2_data.rda,real_cochrane
CD014891,REAL_MA0379,Pairwise70,25,2070.1789510000003,CD014891_pub2_data.rda,real_cochrane
CD014914,REAL_MA0380,Pairwise70,240,43744.18774108385,CD014914_pub2_data.rda,real_cochrane
CD014920,REAL_MA0381,Pairwise70,9,4355.613831619597,CD014920_pub2_data.rda,real_cochrane
CD014923,REAL_MA0382,Pairwise70,27,2707.1979549018392,CD014923_pub2_data.rda,real_cochrane
CD014932,REAL_MA0383,Pairwise70,53,10714.337745678527,CD014932_pub2_data.rda,real_cochrane
CD014935,REAL_MA0384,Pairwise70,29,2004.875217088044,CD014935_pub2_data.rda,real_cochrane
CD014937,REAL_MA0385,Pairwise70,652,181667.32095438373,CD014937_pub2_data.rda,real_cochrane
CD014941,REAL_MA0386,Pairwise70,60,21374.95811301239,CD014941_pub2_data.rda,real_cochrane
CD014944,REAL_MA0387,Pairwise70,18,3378.7352259063805,CD014944_pub2_data.rda,real_cochrane
CD014959,REAL_MA0388,Pairwise70,62,40227.497047859346,CD014959_pub2_data.rda,real_cochrane
CD014960,REAL_MA0389,Pairwise70,17,3125.2991477024725,CD014960_pub2_data.rda,real_cochrane
CD014964,REAL_MA0390,Pairwise70,1305,306123.9163877,CD014964_pub2_data.rda,real_cochrane
CD014965,REAL_MA0391,Pairwise70,177,22774.09576867836,CD014965_pub2_data.rda,real_cochrane
CD014966,REAL_MA0392,Pairwise70,105,769530.0916840764,CD014966_pub2_data.rda,real_cochrane
CD014967,REAL_MA0393,Pairwise70,105,147934.35021472367,CD014967_pub2_data.rda,real_cochrane
CD014999,REAL_MA0394,Pairwise70,21,4020.0954532069936,CD014999_pub2_data.rda,real_cochrane
CD015003,REAL_MA0395,Pairwise70,26,5219.435887269554,CD015003_pub2_data.rda,real_cochrane
CD015014,REAL_MA0396,Pairwise70,299,98743.52678728521,CD015014_pub2_data.rda,real_cochrane
CD015033,REAL_MA0397,Pairwise70,154,23405.82422274008,CD015033_pub2_data.rda,real_cochrane
CD015038,REAL_MA0398,Pairwise70,81,35212.507095999994,CD015038_pub2_data.rda,real_cochrane
CD015040,REAL_MA0399,Pairwise70,46,4403.918987034635,CD015040_pub2_data.rda,real_cochrane
CD015042,REAL_MA0400,Pairwise70,12,3022.3343789972478,CD015042_pub2_data.rda,real_cochrane
CD015046,REAL_MA0401,Pairwise70,20,1860.8064960000002,CD015046_pub2_data.rda,real_cochrane
CD015060,REAL_MA0402,Pairwise70,27,5270.781061731255,CD015060_pub2_data.rda,real_cochrane
CD015064,REAL_MA0403,Pairwise70,14,10436.97901106704,CD015064_pub2_data.rda,real_cochrane
CD015066,REAL_MA0404,Pairwise70,8,1982.321371,CD015066_pub2_data.rda,real_cochrane
CD015083,REAL_MA0405,Pairwise70,1589,19632536383.589977,CD015083_pub2_data.rda,real_cochrane
CD015084,REAL_MA0406,Pairwise70,32,16919.73967169084,CD015084_pub2_data.rda,real_cochrane
CD015087,REAL_MA0407,Pairwise70,113,10603.127298513322,CD015087_pub2_data.rda,real_cochrane
CD015101,REAL_MA0408,Pairwise70,41,2514.085874,CD015101_data.rda,real_cochrane
CD015112,REAL_MA0409,Pairwise70,3,18.495188,CD015112_pub3_data.rda,real_cochrane
CD015120,REAL_MA0410,Pairwise70,66,61472.08229500001,CD015120_pub2_data.rda,real_cochrane
CD015122,REAL_MA0411,Pairwise70,80,20326.817713000004,CD015122_pub2_data.rda,real_cochrane
CD015123,REAL_MA0412,Pairwise70,35,30876.22149665039,CD015123_pub2_data.rda,real_cochrane
CD015124,REAL_MA0413,Pairwise70,25,175.64533,CD015124_pub2_data.rda,real_cochrane
CD015134,REAL_MA0414,Pairwise70,32,96540.65223225388,CD015134_pub2_data.rda,real_cochrane
CD015140,REAL_MA0415,Pairwise70,156,36346.075511873845,CD015140_pub2_data.rda,real_cochrane
CD015145,REAL_MA0416,Pairwise70,157,24382.408121,CD015145_pub2_data.rda,real_cochrane
CD015158,REAL_MA0417,Pairwise70,50,702171.8489986049,CD015158_pub2_data.rda,real_cochrane
CD015160,REAL_MA0418,Pairwise70,52,6026.849423,CD015160_pub2_data.rda,real_cochrane
CD015192,REAL_MA0419,Pairwise70,67,14249.57696596073,CD015192_pub2_data.rda,real_cochrane
CD015213,REAL_MA0420,Pairwise70,253,39134.01084975303,CD015213_pub2_data.rda,real_cochrane
CD015215,REAL_MA0421,Pairwise70,213,47921.191608,CD015215_pub2_data.rda,real_cochrane
CD015219,REAL_MA0422,Pairwise70,289,95935.85621596937,CD015219_pub2_data.rda,real_cochrane
CD015229,REAL_MA0423,Pairwise70,56,8467.723561,CD015229_pub2_data.rda,real_cochrane
CD015252,REAL_MA0424,Pairwise70,66,14614.096458,CD015252_pub2_data.rda,real_cochrane
CD015254,REAL_MA0425,Pairwise70,76,17970.416995,CD015254_pub2_data.rda,real_cochrane
CD015255,REAL_MA0426,Pairwise70,104,20660.732212000003,CD015255_pub2_data.rda,real_cochrane
CD015284,REAL_MA0427,Pairwise70,167,45219.36105268411,CD015284_pub2_data.rda,real_cochrane
CD015313,REAL_MA0428,Pairwise70,3,265.624071,CD015313_pub2_data.rda,real_cochrane
CD015314,REAL_MA0429,Pairwise70,71,33097.96795171079,CD015314_pub2_data.rda,real_cochrane
CD015326,REAL_MA0430,Pairwise70,433,307547.1075866375,CD015326_pub2_data.rda,real_cochrane
CD015328,REAL_MA0431,Pairwise70,293,2003.547244713,CD015328_pub2_data.rda,real_cochrane
CD015330,REAL_MA0432,Pairwise70,90,517.180974,CD015330_pub2_data.rda,real_cochrane
CD015331,REAL_MA0433,Pairwise70,984,161031.421366,CD015331_pub2_data.rda,real_cochrane
CD015332,REAL_MA0434,Pairwise70,252,21695.913437000003,CD015332_pub2_data.rda,real_cochrane
CD015350,REAL_MA0435,Pairwise70,58,10231.485148739828,CD015350_pub2_data.rda,real_cochrane
CD015373,REAL_MA0436,Pairwise70,176,23783.364922,CD015373_pub2_data.rda,real_cochrane
CD015383,REAL_MA0437,Pairwise70,22,775.2980781484241,CD015383_pub2_data.rda,real_cochrane
CD015387,REAL_MA0438,Pairwise70,151,47121.823693,CD015387_pub2_data.rda,real_cochrane
CD015395,REAL_MA0439,Pairwise70,17,20034.640099999997,CD015395_pub3_data.rda,real_cochrane
CD015432,REAL_MA0440,Pairwise70,152,18099.266751847008,CD015432_pub2_data.rda,real_cochrane
CD015443,REAL_MA0441,Pairwise70,88,58638.697441321005,CD015443_pub2_data.rda,real_cochrane
CD015448,REAL_MA0442,Pairwise70,46,6521.194937024561,CD015448_pub2_data.rda,real_cochrane
CD015462,REAL_MA0443,Pairwise70,36,4359.2176450000015,CD015462_pub2_data.rda,real_cochrane
CD015476,REAL_MA0444,Pairwise70,192,229143.91005651306,CD015476_pub2_data.rda,real_cochrane
CD015495,REAL_MA0445,Pairwise70,41,8513.3938908868,CD015495_data.rda,real_cochrane
CD015514,REAL_MA0446,Pairwise70,15,1981.5707747601664,CD015514_pub2_data.rda,real_cochrane
CD015517,REAL_MA0447,Pairwise70,217,12112.436918507106,CD015517_data.rda,real_cochrane
CD015518,REAL_MA0448,Pairwise70,208,13982.49893867018,CD015518_data.rda,real_cochrane
CD015519,REAL_MA0449,Pairwise70,39,8344.329509346642,CD015519_pub2_data.rda,real_cochrane
CD015520,REAL_MA0450,Pairwise70,104,16975.83965545839,CD015520_data.rda,real_cochrane
CD015524,REAL_MA0451,Pairwise70,283,48599.83516367873,CD015524_pub2_data.rda,real_cochrane
CD015526,REAL_MA0452,Pairwise70,8,231.26236500000002,CD015526_pub2_data.rda,real_cochrane
CD015530,REAL_MA0453,Pairwise70,18,29915.313310170684,CD015530_pub2_data.rda,real_cochrane
CD015532,REAL_MA0454,Pairwise70,139,32450.667823,CD015532_data.rda,real_cochrane
CD015536,REAL_MA0455,Pairwise70,247,38774.144460417614,CD015536_pub2_data.rda,real_cochrane
CD015551,REAL_MA0456,Pairwise70,27,33900.95648202483,CD015551_pub2_data.rda,real_cochrane
CD015573,REAL_MA0457,Pairwise70,9,868.6029819979519,CD015573_data.rda,real_cochrane
CD015584,REAL_MA0458,Pairwise70,115,18830.380160303208,CD015584_pub2_data.rda,real_cochrane
CD015588,REAL_MA0459,Pairwise70,441,853198.5084085993,CD015588_pub2_data.rda,real_cochrane
CD015592,REAL_MA0460,Pairwise70,11,5154.242722155518,CD015592_pub3_data.rda,real_cochrane
CD015594,REAL_MA0461,Pairwise70,5,469.814737,CD015594_pub2_data.rda,real_cochrane
CD015636,REAL_MA0462,Pairwise70,7,12628.834463027173,CD015636_pub2_data.rda,real_cochrane
CD015673,REAL_MA0463,Pairwise70,85,28658.114287054617,CD015673_pub2_data.rda,real_cochrane
CD015698,REAL_MA0464,Pairwise70,29,1166.198519,CD015698_pub2_data.rda,real_cochrane
CD015701,REAL_MA0465,Pairwise70,19,70102.65252241415,CD015701_pub2_data.rda,real_cochrane
CD015711,REAL_MA0466,Pairwise70,15,2249.48614077216,CD015711_pub2_data.rda,real_cochrane
CD015721,REAL_MA0467,Pairwise70,41,22219.92298042691,CD015721_pub2_data.rda,real_cochrane
CD015746,REAL_MA0468,Pairwise70,89,1388469.5592594899,CD015746_pub2_data.rda,real_cochrane
CD015749,REAL_MA0469,Pairwise70,56,16513.47264805575,CD015749_pub2_data.rda,real_cochrane
CD015751,REAL_MA0470,Pairwise70,33,2577.314536215564,CD015751_pub2_data.rda,real_cochrane
CD015779,REAL_MA0471,Pairwise70,24,15758.561579490655,CD015779_data.rda,real_cochrane
CD015786,REAL_MA0472,Pairwise70,41,21186.938630517,CD015786_pub2_data.rda,real_cochrane
CD015788,REAL_MA0473,Pairwise70,22,6888.410269933586,CD015788_pub2_data.rda,real_cochrane
CD015790,REAL_MA0474,Pairwise70,54,10956.60849213425,CD015790_pub2_data.rda,real_cochrane
CD015802,REAL_MA0475,Pairwise70,7,1185.5938495400499,CD015802_pub2_data.rda,real_cochrane
CD015804,REAL_MA0476,Pairwise70,63,58152.35397825674,CD015804_pub2_data.rda,real_cochrane
CD015820,REAL_MA0477,Pairwise70,30,8148.9208474998295,CD015820_pub2_data.rda,real_cochrane
CD015824,REAL_MA0478,Pairwise70,90,41822.55722427319,CD015824_pub2_data.rda,real_cochrane
CD015830,REAL_MA0479,Pairwise70,11,679.9590119999999,CD015830_pub2_data.rda,real_cochrane
CD015849,REAL_MA0480,Pairwise70,317,315731.7741122091,CD015849_pub2_data.rda,real_cochrane
CD015854,REAL_MA0481,Pairwise70,91,15011.665844374405,CD015854_data.rda,real_cochrane
CD015855,REAL_MA0482,Pairwise70,71,23622.64941041293,CD015855_data.rda,real_cochrane
CD015875,REAL_MA0483,Pairwise70,207,31900.161870451997,CD015875_data.rda,real_cochrane
CD015877,REAL_MA0484,Pairwise70,7,1077.5988089999998,CD015877_data.rda,real_cochrane
CD015894,REAL_MA0485,Pairwise70,28,2412.578642095043,CD015894_pub2_data.rda,real_cochrane
CD015932,REAL_MA0486,Pairwise70,106,163420.60033181112,CD015932_pub2_data.rda,real_cochrane
CD015968,REAL_MA0487,Pairwise70,45,9421.784801,CD015968_data.rda,real_cochrane
CD016001,REAL_MA0488,Pairwise70,106,19046.032777999997,CD016001_data.rda,real_cochrane
CD016002,REAL_MA0489,Pairwise70,239,46046.11029699999,CD016002_data.rda,real_cochrane
CD016031,REAL_MA0490,Pairwise70,252,76786.84363161944,CD016031_data.rda,real_cochrane
CD016058,REAL_MA0491,Pairwise70,52,18519.340088281082,CD016058_pub2_data.rda,real_cochrane
CD016064,REAL_MA0492,Pairwise70,573,223389.42259850225,CD016064_data.rda,real_cochrane
CD016119,REAL_MA0493,Pairwise70,151,82513.83468968733,CD016119_data.rda,real_cochrane
CD016120,REAL_MA0494,Pairwise70,50,55239.80897437893,CD016120_data.rda,real_cochrane
CD016131,REAL_MA0495,Pairwise70,70,587847.2913254382,CD016131_data.rda,real_cochrane
CD016136,REAL_MA0496,Pairwise70,205,33410.85475017388,CD016136_data.rda,real_cochrane
CD016147,REAL_MA0497,Pairwise70,32,84430.80898925975,CD016147_data.rda,real_cochrane
CD016148,REAL_MA0498,Pairwise70,57,62013.22121493489,CD016148_data.rda,real_cochrane
CD016168,REAL_MA0499,Pairwise70,45,19973.101902000002,CD016168_data.rda,real_cochrane
CD016211,REAL_MA0500,Pairwise70,62,447691.872554723,CD016211_data.rda,real_cochrane
CD016278,REAL_MA0501,Pairwise70,61,247242.88751580392,CD016278_data.rda,real_cochrane
